5,-922.4706,-454.6438,-192.5839,-169.2461,217.6992,-236.5734,472.2351,200.3946,-194.4562,-459.2277,426.2473,-308.9881,212.7078,102.8904,42.4683,-243.3667,50.6452,-324.6605,-107.2999,261.5818,149.2036,263.4965,-194.0519,-21.894,-49.9005,367.9832,-67.087,-304.1763,-253.7778,266.7159,-262.0206,-208.8016,-167.7128,78.5068,163.786,-5.594,-23.752,-99.7454,-142.156,55.0588,-48.4361,-3.2123,68.3413,-71.0982,94.2817,-165.7692,36.1526,-114.2825,82.4033,-96.1795,-108.7523,-93.0501,24.8548,27.1138,111.0755,-60.0349,152.4787,-52.4152,-157.087,-104.7666,-108.8539,21.2452,-51.8243,42.1809,87.6505,-85.5729,-5.004,-37.653,-17.6037,-34.2312,41.9121,18.4392,15.5093,-28.5091,-13.896,131.5984,-28.3122,-120.7877,-60.0999,11.8649,-21.3356,10.2988,-6.7749,57.083,-80.0063,22.5785,67.444,-47.7387,75.7862,-17.077,-17.6699,8.917,-56.1847,-6.2647,-90.3414,53.2461,33.4387,-3.5819,-62.5888,-94.458
3,220.3751,299.9397,398.1831,79.0785,399.2354,90.0215,-101.5543,-714.6909,71.4577,405.5237,371.4913,-62.8895,-43.2204,-153.2025,-439.8193,94.2014,-57.8302,258.0033,274.0449,204.1817,67.9685,176.1372,61.5606,-57.429,-53.6692,143.2333,234.973,34.2196,-4.3545,2.6456,-279.6972,-30.3047,-60.0198,-75.8903,21.8857,-138.6087,113.0134,-96.5783,-52.4623,-155.5065,20.1215,5.0606,-16.4392,65.0171,-86.6577,127.092,-14.8729,-68.6781,-114.7192,136.9508,-27.3461,-11.4149,-20.872,104.8841,20.6416,8.0648,-112.545,22.7202,70.9988,-74.8094,-105.9081,7.8151,-60.206,-25.8746,-10.9491,9.8896,89.085,-72.0661,4.4041,57.419,-18.5317,121.1247,25.5373,16.0855,18.1979,22.308,-123.9411,43.2866,-40.7685,-64.4947,74.2461,-52.6472,-32.7349,14.8488,121.1974,36.1451,97.8088,30.2358,-55.9372,-20.9962,36.6394,39.2029,19.926,2.7118,1.2945,-63.2079,-23.1462,64.8328,27.7392,7.6932
5,1250.2463,-237.7141,502.07,-160.6467,-537.3155,206.7413,-130.6492,80.6053,-190.7005,-196.3149,-148.7041,-251.6091,-133.8313,92.4937,78.2379,-95.1846,160.2101,-291.6304,151.8036,34.5652,164.9516,-74.907,-112.8743,57.7704,82.6148,224.15,96.1386,128.0557,49.0375,20.4537,-154.8275,-249.6483,20.4982,63.6645,35.2999,-23.4298,-54.944,-142.0699,124.2048,-69.4304,108.299,44.9806,82.8906,3.465,63.9781,46.7868,120.2721,156.2111,239.2323,88.2081,60.1126,166.6858,129.6698,154.468,-54.6547,-139.0608,137.3578,-59.8573,59.9318,-136.5051,-14.2729,-116.9944,-2.6926,-37.1564,-127.2953,36.7882,-153.5948,-68.4568,-15.3784,88.3103,-17.0201,111.2816,-39.3072,-35.4957,-137.9649,-28.7949,11.2946,-122.8741,118.9846,1.6379,33.545,-8.2437,-0.5708,73.7353,4.5714,39.5779,45.9442,41.979,-69.0457,36.9802,-81.5647,-27.4566,85.6044,-46.1668,17.7502,-26.8884,-7.429,11.6241,96.4025,-45.363
5,1196.7848,-144.4822,252.7353,99.168,-664.5857,-132.041,-538.6985,262.3155,-296.134,-324.9994,161.293,49.6163,70.2036,-356.3646,-158.2139,-137.9178,-215.1304,-82.1178,176.6636,154.3719,-163.6199,98.5943,24.9386,-131.0408,-153.0971,107.3083,138.9823,-87.3067,311.8361,171.3657,-42.9675,-140.2111,-19.9224,-151.7833,-38.9408,-65.002,-185.5337,63.5855,-77.5118,15.6944,59.4992,127.7993,-101.645,34.0289,31.4631,118.8856,133.8652,-175.6332,-8.4633,-80.7938,107.2162,-69.1147,7.7331,33.935,47.7849,214.4163,-54.7923,-72.8858,122.0298,40.5888,-41.1225,-108.849,75.8987,-55.9712,-53.3627,-82.0307,25.9681,-48.1885,2.1936,69.0587,-79.5244,77.8355,2.3274,135.0131,-89.359,45.6051,-43.0945,-35.5886,65.4302,-17.0092,61.5865,-60.4643,-95.1323,30.1087,-4.8475,23.3724,9.6862,-9.7187,9.1333,61.8552,-8.0251,72.6659,-73.9403,13.8249,-38.354,145.9416,-19.0437,-18.2204,3.993,33.1723
3,214.1139,995.9718,335.3562,374.1722,-49.5444,393.6983,-96.874,220.6616,108.585,560.0838,-299.9686,-248.5306,175.024,211.5593,-238.9695,101.0749,-228.083,-23.2993,-38.1813,-80.4893,188.9265,177.3325,-46.8276,124.0126,-29.2714,-99.1012,-76.2718,127.7041,-244.7051,-22.6627,-140.4827,-57.0628,-76.6474,88.3441,-55.3039,-117.413,-17.5987,67.1219,-36.4302,-78.6671,-20.9043,81.9372,-96.6675,-130.2783,-7.7166,-50.2426,44.8718,108.0108,-16.1633,-151.852,1.1263,23.34,22.9124,-23.1817,-171.2281,113.6463,30.9585,-51.1219,-20.1315,112.8006,-35.8185,-114.9214,-7.3443,79.7105,-52.24,-10.7942,-76.2432,2.9036,-63.9983,22.9628,-26.1797,60.8332,47.4006,6.909,70.0609,91.2025,44.1908,-39.6922,81.1842,-137.7704,-3.5489,53.7449,-5.5777,5.5242,-64.4886,-7.9385,-35.2654,13.0128,-10.5672,-13.256,-70.9437,-65.0112,8.0497,-70.6001,-12.0017,55.7699,-56.0938,32.8977,-58.7609,46.5236
5,882.4927,-375.9953,-733.1538,-124.4567,-15.7254,366.9348,-685.5511,194.5394,-191.996,-37.6956,208.8327,-29.9515,34.2488,-1.925,247.6822,123.6495,184.1651,-121.4519,-153.6458,-6.8454,142.4989,-47.28,-121.3792,58.2298,285.6017,108.6407,303.8803,-140.8288,-54.7323,75.8043,-99.8078,-140.1365,-17.1931,8.6508,281.7769,27.7632,-105.4049,-38.0329,10.6605,-103.6357,-44.6662,-128.2838,2.0008,-40.3837,35.6507,113.1681,88.9046,-58.3624,164.9392,109.9286,103.3345,-75.6302,-56.5461,-39.0106,99.2206,-82.737,25.8309,115.1081,45.8323,43.6682,-70.9141,40.828,89.0684,141.3401,25.3704,16.366,13.7303,111.7723,55.685,105.4768,89.256,-27.5415,67.7096,-81.9037,-111.561,-14.2021,3.7636,20.1226,61.3037,-88.0907,-55.3231,111.7936,30.9412,56.6318,-56.623,-0.9096,14.5503,7.9139,-37.5826,-57.5446,-48.4746,-16.1236,-9.9626,54.9512,46.9319,20.5194,-12.9079,18.3691,-38.5115,-30.7306
5,-244.06,-247.4472,-976.2576,-566.4186,37.5528,412.43,-55.9189,-373.1369,-284.7615,-188.1107,198.7048,107.0896,477.9418,93.6919,134.825,-84.025,-195.5193,-517.5583,131.1893,-78.8714,-11.4472,2.0082,17.654,-78.5586,243.9562,83.8273,-43.4585,-8.6062,-27.6199,-57.4207,106.7235,94.6098,-106.9679,86.9013,24.3635,79.1232,263.8873,-72.2552,21.4589,-105.2343,59.1652,-15.9408,-52.3899,-23.4838,56.1722,-16.0969,-16.2123,-157.5157,-136.6644,11.6814,57.2722,-70.2051,-98.5982,-19.4336,-42.5394,-1.8098,-58.7558,-57.3215,-120.0164,-159.4801,17.6352,-153.0549,-38.4306,69.7194,-30.1644,-48.9721,-35.1005,-44.4815,-15.5942,-50.8911,35.4859,-44.3302,57.4194,50.8395,56.495,27.9706,23.2555,-1.2993,52.3941,-5.5557,15.6719,-131.2978,90.169,-6.6551,4.8718,-68.254,10.0597,69.4449,-53.9464,16.6791,-64.3606,-14.4346,-36.0215,63.8776,-54.238,-44.0956,-27.6848,-64.1168,17.9598,5.929
3,-127.1178,-817.9741,-345.5143,689.7879,-437.4707,-19.2007,237.1279,-421.3134,498.4044,-37.2447,-350.0843,215.1109,53.3966,26.5721,49.657,-282.6704,72.4257,232.2408,36.3096,-128.9019,-149.3374,-122.1427,-286.2818,-13.0655,141.413,-304.2047,-91.6699,-254.6063,-114.7267,185.0366,-101.1764,-91.1047,-67.9372,-216.5118,26.5375,67.7982,-88.4593,-141.3362,1.6048,-190.7709,-51.4337,0.5605,-55.4747,-148.8586,92.3894,-91.6218,-55.6888,-110.1766,15.0568,181.2788,-68.342,83.2231,-40.3788,4.8034,-59.6197,133.75,-36.1052,-43.9335,59.3841,-20.1584,11.6155,-80.3691,-170.1904,-173.5409,115.0214,115.958,-53.4889,23.2737,104.8706,-26.5555,46.5436,34.0128,-48.4712,-225.2933,6.7471,-53.3729,145.2634,-13.7257,-17.9977,-65.1345,14.5268,29.6147,-43.3689,-53.5803,47.1391,-63.6116,28.8037,-58.1692,86.5134,29.5118,-32.5642,-3.5671,-19.3158,-30.6197,-5.0567,24.2932,-3.8534,83.7448,-40.8869,44.9651
5,612.5883,-34.3697,-496.7934,-575.9795,24.8305,604.0831,-341.2524,639.1662,99.3098,-150.4719,-172.5943,204.2422,-249.5731,78.2297,-87.2467,-329.5252,454.148,224.0423,-136.9321,-9.8151,-41.2103,8.7381,25.8094,60.0124,77.5905,-304.5941,31.0879,-176.6951,103.2967,-229.0922,9.3738,-103.7618,171.3272,-203.7043,120.5977,-191.0355,14.09,34.1181,-54.964,-124.3817,-164.5349,-89.0991,126.0197,-90.0758,-134.383,104.5978,-138.4042,56.8118,-92.8144,87.1422,16.7228,-68.2101,-23.0193,12.4685,38.5334,-28.9106,-72.2657,43.6326,-69.1417,-44.1059,25.0245,-22.386,66.0882,35.1397,-14.0874,-60.2829,93.731,65.7691,19.452,-45.5651,-39.7928,-30.8771,-5.4886,-65.1021,-108.7586,5.2038,2.4678,-5.2926,36.5848,10.8635,-61.5302,8.4301,25.6234,-47.7976,19.8341,-66.2122,-58.5736,22.2649,21.3033,58.7354,85.7097,-39.5761,-11.7907,18.9438,-17.2903,18.141,-15.7007,36.9382,-40.7218,-16.2998
5,939.3809,-141.9329,874.3424,151.6946,-305.993,-165.7176,27.0429,-16.5088,33.3721,-296.9989,-239.3971,48.8155,13.628,-39.4029,94.3287,-107.3224,-162.1299,-27.2971,-96.8668,440.9492,-148.3093,-106.997,210.8977,-180.0321,-1.6058,108.4874,160.1924,109.8067,211.9781,26.9445,13.0702,268.2487,63.8391,-42.3973,-77.5756,-72.1435,4.3325,-121.4574,77.1931,-73.1409,25.8978,126.1047,34.8086,157.1086,-27.0996,-70.1801,11.0937,-259.5223,17.1582,-64.7783,22.0134,133.6644,91.866,-172.8521,-155.6605,53.5963,-54.0576,-37.6541,38.2262,93.7341,34.3144,-143.7985,2.8763,-132.961,153.9518,47.298,-101.7936,10.6298,-16.1278,-15.0061,-44.0817,-56.512,29.8673,-69.1544,-87.5254,84.1735,-81.3781,263.925,50.9726,-6.6062,118.6303,14.7433,73.0311,-27.0503,98.6906,71.315,-57.5299,22.6219,-86.7899,48.5372,55.062,13.3658,-141.7126,39.7997,-32.9598,65.1905,9.7205,-46.0246,126.5849,-43.4316
3,-664.4081,-471.5798,248.7752,571.6714,-306.5186,186.9585,133.896,376.1233,-352.3452,-31.0185,-237.235,-30.6723,-242.7336,53.1842,-177.4533,-93.5054,-153.9971,53.4776,1.2947,-53.9346,53.614,-81.8416,255.6211,-84.0666,139.5406,-17.1048,146.4353,-60.6036,64.227,-32.8486,165.1711,52.79,-102.6899,-61.6979,105.0298,335.2963,-22.6156,-59.7503,-174.3683,202.5952,-101.5651,24.5599,46.3653,194.9806,2.3509,-29.8269,41.6205,130.6633,-74.4718,121.6537,62.3044,35.4617,132.7004,48.1786,42.8931,-37.6922,-31.6456,-0.7756,138.499,22.4888,42.3621,194.8865,-41.924,-15.6577,18.0409,30.6343,-91.0352,-84.2872,-63.5733,-80.1634,-26.9919,72.927,112.9004,62.5909,-45.8854,-78.4399,37.8022,-22.2806,38.4244,49.2753,33.4079,-31.9039,55.2841,15.2076,-99.3025,-20.5738,63.3017,49.0262,-12.6046,80.8086,89.9006,66.0073,32.4015,-6.2863,-58.0274,1.3584,41.4448,23.5637,2.8724,-54.0462
5,1076.1932,5.3901,302.5198,-160.3185,-233.0499,-37.4559,-652.5086,284.6941,-148.4163,-28.5537,-102.7754,340.2908,-31.2831,93.6317,-159.8735,-266.4165,-274.476,41.8491,96.6501,445.0376,73.5653,-247.6412,-129.5999,-39.249,-91.3688,-115.4552,-77.381,141.8956,91.332,136.8976,28.143,95.1369,-218.5879,14.9301,127.2841,-28.5862,247.135,-161.2677,-23.841,-95.0969,13.016,87.9366,135.5192,-78.9379,-70.125,-50.755,29.497,-79.0014,81.8971,-78.4004,-84.11,41.5872,146.2903,-154.6612,-28.2936,14.5361,-33.3763,21.3789,-164.6359,-6.9905,-90.2012,-106.4232,-11.7307,82.6572,22.5266,53.3291,-45.148,54.5256,-23.068,22.8269,88.7089,-60.9049,21.4949,2.4391,15.3622,-35.989,86.6539,89.3311,-37.9315,-49.8309,35.3354,3.7736,-50.9053,-19.1978,-12.4223,4.0928,-37.9785,51.2866,-82.7328,13.5925,15.0467,36.7941,10.5835,30.0653,11.5887,-34.7542,-56.7763,17.1374,-72.8708,41.4663
3,475.3725,504.0852,249.1543,503.181,-72.2445,305.3662,388.6481,116.5141,374.6575,179.227,8.742,-412.9152,28.735,261.3527,183.5483,-140.3071,77.858,-242.0478,-64.5986,-335.1088,-244.4817,-138.7866,84.6887,-335.5493,134.4472,25.6984,29.7567,18.5259,15.3257,-55.8662,-37.5185,91.8419,115.1016,-148.7267,78.4828,96.3189,-124.6735,-85.0195,211.6608,43.313,46.0827,-90.1246,205.3548,206.3255,78.7843,72.5604,-10.1342,-88.258,45.1659,127.0477,68.6102,-67.4947,46.5028,11.8276,-69.265,-78.3015,50.6409,-71.964,-25.6523,-59.2198,-22.2085,99.8071,-37.2662,61.5058,-39.0202,-30.8819,-17.0404,-35.337,3.1066,70.3216,-29.3634,70.2703,-19.0992,-48.9941,-25.9498,4.0798,-28.1138,56.3521,80.0358,3.5339,-6.6839,-0.4059,-48.9912,-80.1184,12.2615,-22.7459,-113.7263,40.3642,-7.0445,-14.7767,-30.3602,54.3858,112.0227,29.5777,-25.5662,-112.2213,-13.7196,28.8978,-21.7087,7.7134
3,-109.9668,614.0674,65.8439,131.8312,-81.3319,14.5073,294.0035,249.1436,-247.1015,74.7037,-41.7862,151.606,-93.5266,-99.3936,-357.8436,-501.4784,90.7666,-456.8136,223.5402,-155.5887,-135.5401,-244.3862,210.7378,182.6881,-206.9155,394.6254,-158.3137,-215.2968,-41.3936,-105.1688,193.49,258.2873,55.3527,149.3008,71.8177,-86.1507,95.171,-36.5228,-103.3553,22.042,-93.1567,-169.6329,-8.8802,187.1021,-164.2382,-60.8018,-58.3099,199.2941,11.1501,-39.7265,109.552,124.4341,65.8663,-34.1349,-9.103,47.9387,74.349,33.2924,17.6161,96.6063,103.9749,-113.8093,75.9954,17.8714,45.5323,3.2075,-129.295,34.3837,-66.7031,-51.9886,32.5457,80.721,58.9836,-96.6703,29.0134,-31.4353,-84.5204,57.2914,-23.9239,78.1394,96.3938,-12.1479,92.4589,46.752,9.3432,-87.2897,5.4562,90.4869,-55.7487,-112.3763,-108.7177,-80.6858,90.3754,-72.4511,-36.2641,26.5341,4.4011,-41.2092,-28.9507,20.015
5,-864.3576,-238.593,807.6836,-559.3478,174.3824,-112.2149,-230.5978,224.5999,495.6127,-189.8895,-170.4596,-34.0945,308.1575,-110.8559,43.1277,128.4833,-133.0419,22.8155,358.4483,87.0753,-145.4831,151.3398,16.9992,-68.5095,239.9385,-110.0431,257.806,38.0246,3.7084,-300.2468,24.5869,41.541,97.2574,67.4419,282.2788,-54.5337,14.3195,-142.9276,56.5492,178.4049,-38.3309,4.227,21.4958,-3.0965,139.9238,-42.617,-44.2274,-52.4201,-98.3137,85.6758,34.384,-82.8763,-20.8555,-11.8203,65.2796,-9.9194,30.9953,136.6433,60.2569,87.6485,84.7923,-20.6228,-132.4915,7.955,84.3211,-117.0055,59.5993,4.1274,-104.5379,-43.4765,52.6107,42.356,64.189,2.8357,-21.4653,-72.9211,70.6036,8.0568,16.597,72.2948,-65.1908,-5.4362,22.5372,-17.073,-45.8061,-62.7407,27.0826,-84.0047,41.4951,120.5604,-12.6715,40.6306,18.6637,-10.6634,17.6552,-30.3703,-42.396,-69.6266,41.1136,65.5188
3,414.82,335.1364,-280.0918,506.9185,-78.6838,-244.0237,-30.7367,-86.6013,-71.4374,540.0405,-5.7965,-204.9295,70.0672,88.0599,-67.6563,-344.1289,-479.8954,-105.5876,-236.7367,-192.896,-69.0111,96.1151,243.8028,157.3587,-84.0079,-148.7954,89.5227,0.4481,-28.902,-5.0157,-186.7871,-103.1338,-119.1416,97.2131,-175.243,24.2016,29.7581,98.6886,-45.2758,43.1401,82.651,113.9709,91.3509,-135.9196,60.3759,-121.8885,-109.6328,160.3465,50.7991,-147.1427,13.8379,-21.0057,-57.8661,-4.5993,-100.2522,-137.6115,-65.8205,-90.2803,-77.8338,-23.3541,67.7749,-143.2868,-36.9181,132.0022,-4.0824,-27.8091,-35.9503,148.2672,-39.3754,81.403,46.7298,-95.3297,-14.5033,-38.4817,158.8018,75.2847,112.2279,-4.1043,-121.3337,-42.3293,23.6674,79.3664,-43.4841,-44.2285,-51.6996,-11.9173,-63.7173,91.39,24.2399,-52.6658,70.0773,-29.5491,56.3038,45.8449,76.3938,-45.2901,31.2454,-115.2061,66.4415,-99.6699
5,-839.2373,-620.0505,-309.9083,-528.0496,27.8362,416.8097,142.3366,-519.6718,-267.377,-263.7473,64.9542,-29.3621,4.0729,-139.6317,139.7282,11.2735,-219.9233,153.0231,173.6755,-211.6852,-73.8307,194.1936,-258.9957,-15.4536,199.1879,-147.0955,-21.4992,54.5014,-58.1692,17.7061,172.3113,-77.8476,-81.3359,-140.2903,-60.8938,-235.6707,-21.3078,4.8319,8.3306,168.1539,82.3483,110.9735,46.4353,39.0612,24.3485,-85.8958,-41.7343,-50.5148,31.9689,-101.9579,-56.0967,-7.7997,127.4504,74.0015,13.6713,-37.2678,-2.4729,-3.1819,-86.1601,41.0534,16.0893,-13.5193,121.4466,51.3756,-101.2062,-15.5731,-6.7298,20.848,13.5305,-30.1674,61.5549,-9.4038,92.8952,-10.5902,61.5751,-104.9095,37.3214,112.7604,-137.5064,-0.3468,-7.5771,86.3371,-19.0188,12.8344,-15.7018,-54.5092,-15.5885,-37.498,72.5915,14.2246,-1.4573,62.3861,40.534,19.333,-56.3126,27.0662,-108.3244,-25.2162,41.8311,-59.2085
3,167.6463,653.3391,173.7012,266.2012,38.2268,180.5556,169.4958,499.2797,107.4579,243.8826,-32.9452,-681.1792,71.2032,249.6403,260.5709,-112.5579,-190.6824,49.5541,-138.8045,-136.6354,76.6333,-155.7116,42.6498,43.802,31.2953,143.4123,12.0151,-11.4013,-158.7703,-132.8134,33.7976,-89.3591,-98.1487,-97.3186,23.6108,11.9336,-12.6697,36.4772,117.2916,-38.3747,-58.4015,123.6647,72.8024,-129.1188,17.6534,-190.1667,49.8521,107.5912,-150.9784,-152.8821,-6.8693,24.8203,-119.046,59.8788,-5.1979,123.9421,6.7395,80.9459,-20.3185,-45.3558,80.9466,64.4188,-13.8179,-55.8562,121.7103,69.6959,-155.2699,-13.6926,-23.4553,-12.086,13.5896,-13.7533,-22.3202,-51.9329,-61.8,-1.0122,34.8697,89.474,32.1861,-94.796,-26.8055,37.9447,-36.4577,21.7772,-46.9362,0.7431,12.1971,-39.3345,-37.4959,26.1893,27.6558,-65.2529,-38.0686,25.8631,33.0618,-29.8741,48.9347,-30.9602,72.801,-94.8744
5,431.5074,-40.0315,-279.4774,82.9309,345.8581,-38.4507,-130.0863,-391.496,-282.703,324.3811,520.4001,-97.9794,-429.9572,166.3843,-6.1697,59.0989,45.5155,-57.2331,-125.0793,48.9584,164.5759,49.2692,-42.9615,-312.7105,175.1012,54.853,-64.7037,40.1063,47.7103,-204.6223,-8.6741,-163.9797,-145.5768,70.0818,-255.778,-193.5054,121.8132,-209.485,-88.2956,62.0929,38.3145,-126.7903,134.2909,-71.7306,69.695,-77.2928,-214.2516,8.4212,-26.9514,87.5587,48.0831,-108.8593,62.9681,12.16,-29.0973,154.0154,17.7097,-86.4165,25.4497,98.0409,92.3984,22.2179,-107.663,-40.9853,-61.8397,48.3316,-51.4201,45.7598,-25.8416,7.0104,6.7869,4.8278,-30.8845,-103.0024,49.9164,-26.7202,-17.3974,52.0263,-114.9792,142.6269,57.4093,-56.0132,41.3093,40.2729,16.1707,47.1892,42.4761,-46.3131,-9.6079,118.203,84.1571,28.8064,13.4944,-39.8506,44.8777,-31.9638,113.9301,70.0795,-5.2435,99.8867
5,720.8545,-66.0132,-497.5817,-302.8743,382.9992,115.8803,-134.0503,344.1466,-260.4573,72.3591,274.3137,250.0551,28.1564,139.9905,-9.3273,-75.481,491.9378,258.425,-225.3477,-110.3786,311.0155,31.8644,325.4159,80.0685,183.5916,-166.4361,-25.7337,15.774,-66.0428,-20.789,83.4057,-183.2566,-103.1227,-4.6015,137.8368,-204.2677,-8.1118,-20.2448,-52.974,62.8205,-166.7237,100.6912,70.5747,113.2601,120.1549,174.6085,-190.312,30.454,-85.5632,9.58,33.7028,132.9095,157.6109,22.9962,64.3423,115.0752,-33.3548,128.2394,-9.3704,-115.7458,-57.1635,18.4516,-102.4415,74.1916,30.7472,-36.8594,127.9139,35.2195,-15.7772,-54.2789,-46.0283,23.6516,68.4929,-36.8338,-152.4089,-27.4125,-34.2511,-53.0902,87.4659,-32.6793,22.4739,-12.5126,60.4192,-30.2061,-53.3387,56.8183,-51.1943,-65.5874,85.1869,46.0137,35.6595,15.1576,83.7465,-2.3958,-59.8404,-86.7695,-40.2425,20.8183,-59.8743,-80.9235
5,-363.1201,43.6425,146.3644,-170.3727,859.4914,-233.8174,310.6741,191.7857,-176.7561,-342.9954,-222.2686,-65.831,149.4227,4.4292,93.3451,-27.4616,-243.0319,24.4251,-160.5179,320.0342,188.6503,122.6869,-1.1027,216.7671,58.7089,-108.6503,-6.9713,6.3939,-67.1926,284.7256,72.2711,-59.6613,116.5182,-46.5389,-98.5983,-49.1502,167.5835,84.9491,117.8302,-85.8165,36.4878,-100.7698,-237.3571,-63.2527,-107.4728,-3.1653,264.0958,32.2257,-49.3102,192.0089,-110.3256,23.2302,23.0524,117.6429,-44.0916,37.7386,5.7488,-22.8119,-68.5764,-128.1899,182.7373,-4.8839,34.2066,8.9184,84.7998,16.1565,-122.9899,27.5881,65.6015,-118.4887,-139.2182,0.8573,-38.0426,119.1942,12.6874,55.6664,-6.4513,-25.3628,37.3501,-27.9422,75.1945,43.3211,-26.4655,15.2689,100.9532,69.9445,80.4251,-34.0735,-75.9074,-1.5459,90.6733,15.7744,-45.6048,-9.6404,84.0618,-11.2543,41.3475,43.9487,101.216,4.3708
3,271.2906,-653.492,-5.647,254.2469,480.7289,446.8393,-248.7511,96.0802,100.1282,158.4479,-130.0783,-1.8023,-160.9779,-164.8666,305.9225,218.727,202.2579,-25.4314,249.7748,-323.7461,276.4444,137.0214,-118.4899,-47.2193,32.0917,130.2981,-30.2988,-159.8013,24.4419,63.1624,104.3245,14.8279,98.5922,-89.9239,93.3253,-142.9398,-70.1949,-148.0306,36.2403,-19.7683,61.2654,-99.264,-96.6377,113.5616,-121.8354,118.0846,-4.3966,13.8125,-16.9441,-30.3338,-91.2744,-40.2568,-115.3799,17.4118,14.4443,96.9904,70.2311,-31.371,76.556,-72.9452,-147.8751,-102.9134,61.3851,-96.7003,54.5302,-52.391,-114.8094,-6.9919,28.7382,44.5494,-110.1597,-22.8197,12.7746,-60.7201,-37.5978,39.6526,37.7978,76.8768,-51.549,-38.9967,11.1729,-2.5608,-19.7573,-60.2008,-75.9217,3.4164,30.8645,41.9764,11.1217,-18.2739,42.294,171.3913,-27.197,-55.8337,-66.6482,81.9485,-10.3939,-40.7849,-26.6396,-56.3426
5,776.6083,191.055,670.6989,-189.2426,-214.0147,-9.7835,247.5368,-422.4587,-261.6861,-92.9254,128.8485,47.4848,-86.1821,-161.8164,265.032,-24.5082,-19.0281,280.7601,77.2763,-117.8457,397.107,142.6851,-62.4637,-194.1349,153.6388,-53.8641,64.0858,-109.2031,24.6729,70.3437,14.9604,-39.3212,-116.1877,-14.3545,-182.2298,-220.295,-59.4708,-132.1881,-113.1829,-41.8748,25.1285,-310.5507,81.4361,-192.784,-70.1688,-52.1773,-31.6158,-161.9275,-141.68,73.597,-100.1113,187.9086,-150.5587,-11.4625,-53.781,152.8885,-71.1862,105.917,-118.9792,4.4304,-87.1133,118.6357,-84.131,-18.8892,-83.2099,-16.4427,-6.8707,24.4423,7.9163,49.0827,79.455,154.7779,70.9657,-21.0683,-11.9337,-159.7015,-66.2223,-23.632,-196.4966,-25.0884,-16.2675,15.9547,66.2125,25.5081,55.7422,115.0395,30.1104,-4.2665,-117.1622,35.0858,2.1964,-84.5065,232.4147,-39.0059,-100.5873,28.7642,120.7118,97.8032,15.6945,86.2403
5,1049.1653,-84.5989,-23.7812,-302.0887,-140.6128,186.1738,101.1441,189.5196,-366.9184,-124.0501,313.5431,52.126,642.9678,-114.6065,139.959,-10.969,-1.7445,284.8206,151.4083,-259.4455,95.8128,-72.7049,17.1523,31.5177,-102.2693,173.3902,168.7915,-201.8084,38.1445,162.6367,97.5978,-32.7955,38.2052,-31.1465,-174.4363,113.1451,-82.0355,-47.8037,1.6417,113.0155,-2.5392,-139.0013,94.8746,100.1999,-120.3723,-71.6445,-135.0952,-0.1406,-78.8372,-151.5971,124.5321,202.8388,103.746,-54.624,-36.2501,-15.7134,-46.6351,88.8013,73.3187,-35.1059,44.8565,7.9304,-57.7473,-5.249,188.3268,-98.4791,28.0826,30.7628,-137.6221,-31.2576,40.9348,46.6245,-31.2553,-154.4102,18.3789,-62.0423,-22.6904,-10.2515,70.8984,31.3202,7.1861,27.5476,72.7421,-25.3392,-29.3942,-49.9467,-69.6785,39.2996,90.4951,2.5006,-53.1146,2.2574,14.8914,20.3582,-67.3337,33.9938,12.6427,9.7154,27.7996,11.2674
5,-70.6135,-314.0982,602.3549,65.108,760.2781,-162.8884,7.1262,-97.8144,-113.6999,-357.2072,-53.2027,310.4188,269.1126,33.8696,-104.4759,68.6634,13.9829,141.8872,-59.5178,116.4522,-65.683,91.4619,-157.4041,-27.8472,119.6194,-341.9539,-116.3103,20.0912,31.9984,-175.6704,-120.9499,-32.053,101.8604,167.9316,41.6855,14.1432,64.8886,61.1627,-37.2853,30.9575,196.6122,149.2985,-142.8846,39.7821,267.0727,-65.266,-0.7476,-40.6909,221.9148,208.634,-103.4936,-84.1174,-59.8901,22.4042,-3.5049,4.3453,-59.3055,84.8943,-8.5669,-56.0989,-5.0074,-1.4141,108.208,109.7386,-3.2436,-222.1714,-89.6442,-2.9479,-80.6652,42.3462,-3.3464,9.0009,-29.0849,-211.4512,3.7268,-68.8876,-23.737,-103.669,16.2803,-2.0224,-15.1395,-1.7605,-66.7318,-36.7088,-41.2493,23.979,77.2309,-120.356,12.1502,91.5285,28.1025,52.19,75.4556,-28.3016,-50.7175,63.2374,8.7448,-33.2083,10.4758,46.0531
